horizon_label,horizon_weeks,model,n_sku_origins,n_valid_mase,mean_mase,median_mase,mase_lt_1_share,mean_mae,mean_sku_wape,median_sku_wape,aggregate_wape,aggregate_bias,horizon_total_wape,underforecast_units,overforecast_units,actual_volume,mean_mase_rank,median_mase_rank,horizon_total_wape_rank,aggregate_wape_rank
30_day_proxy,4,ADIDA2,140.0,140.0,2.608873010294915,1.3535988789841829,0.4,2.0827360685542233,1.2525634145508617,0.8551364392981675,0.7843525207736146,0.009889422198706713,0.594090171762068,434.35325730035913,449.0588281098359,1487.0,3.0,4.0,3.0,4.0
30_day_proxy,4,MA4_proxy,140.0,140.0,2.3162836665972115,1.351010101010101,0.4357142857142857,2.0389880952380954,1.166045508037264,0.8,0.7678771575879848,0.08226854965254429,0.6162295449450796,397.0,519.3333333333334,1487.0,2.0,3.0,4.0,3.0
30_day_proxy,4,Naive,140.0,140.0,2.6333102703120055,1.1192656624443682,0.4928571428571429,2.8339285714285714,1.340096710052548,0.9285714285714286,1.0672494956287828,0.5010087424344317,0.9475453934095495,332.0,1077.0,1487.0,4.0,1.0,5.0,5.0
30_day_proxy,4,PXQ,140.0,140.0,2.2908761109537537,1.5145613746157225,0.4142857142857143,2.004590127919507,1.313169733615758,0.8691119691119691,0.7549229802521344,0.04758080616113678,0.5623213355584202,382.7095836068803,453.4622423684907,1487.0,1.0,5.0,1.0,1.0
30_day_proxy,4,SES,140.0,140.0,2.6706816916008984,1.2300916589041875,0.4142857142857143,2.029563602328994,1.289901008749881,0.7887024188692946,0.7643279201776978,0.14298664189497887,0.5755233729621224,321.5910595484213,534.2121960462548,1487.0,5.0,2.0,2.0,2.0
60_day_proxy,9,ADIDA2,131.0,131.0,2.7388671327524015,1.48362653948569,0.3282442748091603,2.2480975290439384,1.1312640632301387,0.9557411101164052,0.7954702841364957,-0.07790731605215541,0.4795197438544505,928.6734818044055,669.0863047186238,3332.0,1.0,1.0,1.0,1.0
60_day_proxy,9,MA4_proxy,131.0,131.0,2.7952043230608714,1.6851851851851851,0.3282442748091603,2.2524915182357934,1.0700675671534519,0.9366998577524893,0.7970250600240096,-0.10341011404561824,0.4945790816326531,996.25,651.6875,3332.0,3.0,4.0,2.0,2.0
60_day_proxy,9,Naive,131.0,131.0,3.094318934139149,1.655773420479303,0.3435114503816794,2.441051738761663,1.2674865639379733,1.0,0.8637454981992797,-0.20048019207683074,0.758703481392557,1598.0,930.0,3332.0,5.0,2.0,5.0,5.0
60_day_proxy,9,PXQ,131.0,131.0,2.786764653779589,1.7373602402896269,0.25190839694656486,2.315523654655168,1.381685396956771,0.9370370370370371,0.8193284480307452,-0.008936184368303832,0.5337129058055391,904.0533842296222,874.278017914434,3332.0,2.0,5.0,3.0,3.0
60_day_proxy,9,SES,131.0,131.0,2.8796089780403427,1.669734837888028,0.32061068702290074,2.3572707548674026,1.1039158088070495,0.9932153142182119,0.8341003061190478,-0.10929160285338492,0.5606584830760519,1116.1368431584417,751.9772224509633,3332.0,4.0,3.0,4.0,4.0
90_day_proxy,13,ADIDA2,127.0,127.0,3.2666948505089706,1.7468312450354315,0.2677165354330709,2.827939638611461,2.943071715202317,1.0003318139403086,1.0268151183962004,0.2670787840729979,0.7445682375792313,1085.5722725464213,2299.9795037263425,4547.0,5.0,4.0,3.0,4.0
90_day_proxy,13,MA4_proxy,127.0,127.0,3.142723691422877,1.6737516869095816,0.2677165354330709,2.9535130224106605,2.594278085104723,1.0,1.07241038047064,0.2944248955355179,0.858972949197273,1283.5,2622.25,4547.0,2.0,2.0,5.0,5.0
90_day_proxy,13,Naive,127.0,127.0,3.1466110066967836,1.6047745358090186,0.29133858267716534,2.6480920654148994,2.876019399099155,1.0,0.9615130855509126,-0.09940620189135693,0.8497910710358478,2158.0,1706.0,4547.0,3.0,1.0,4.0,2.0
90_day_proxy,13,PXQ,127.0,127.0,3.042461966505441,1.774039793432166,0.15748031496062992,2.376765335000079,2.220912125877548,1.0378698224852072,0.8629952865812911,0.01037742362796303,0.5635784566863098,1257.7025486581517,1304.8886938944995,4547.0,1.0,5.0,1.0,1.0
90_day_proxy,13,SES,127.0,127.0,3.169780093124633,1.7258041296355213,0.2755905511811024,2.695679354396101,2.9306293690794587,1.0000002982111664,0.9787918658693562,0.141041098346803,0.7015117232191462,1274.2299656472717,1915.5438398301856,4547.0,4.0,3.0,2.0,3.0
