relative_path,sha256
outputs/pxq_validation_v4/common_by_cluster_model.csv,8867badd196401012ad0638902396cb4bb9b6256e346aed5b3984b6ac917c8e3
outputs/pxq_validation_v4/common_by_horizon_model.csv,d89a37e8724ba32b22a581af8a6418c5a83d8af62b455c6c0f8af2494f6f1c50
outputs/pxq_validation_v4/common_by_origin_model.csv,3f4987cbbc1c7f4454ede2f98628ca3bc52d78429ec7abb53466b21c39bce5ae
outputs/pxq_validation_v4/common_mase_by_horizon_model.csv,d89a37e8724ba32b22a581af8a6418c5a83d8af62b455c6c0f8af2494f6f1c50
outputs/pxq_validation_v4/five_model_common_mase_sample.csv,754d79bee49a32f6e597f00a467fc449ee7b066c0c9915ae5053b288b2b662d9
outputs/pxq_validation_v4/five_model_common_sample.csv,754d79bee49a32f6e597f00a467fc449ee7b066c0c9915ae5053b288b2b662d9
outputs/pxq_validation_v4/historical_origin6_common.csv,e6edd5a78bbc5b2662a70c885e954dda9aa9b91fdf84d5a5420485cb912e7645
outputs/pxq_validation_v4/input_audit.json,8272e7d1f066ca6abe23256e720638503e7a7dc9095925dd72fcb66efb185a19
outputs/pxq_validation_v4/model_wins_by_sku.csv,d1afef3f24a472f2f5673bb91e9fc8e655e1920af118952c8689f8a3465ad8b4
outputs/pxq_validation_v4/native_by_horizon_model.csv,883b21c9b41c1487955800fb0cd164b266a4cc2ef286126a57075ad7a315d701
outputs/pxq_validation_v4/origin_pxq_head_to_head.csv,187dafec6b41116ad30fdac6c997ec74eb612975a1dd14695f8d70da0f373e0e
outputs/pxq_validation_v4/paired_pxq_comparisons.csv,405fe6683b712ea638206c97fb0ab9254e5310cdb4bd6f799610e3ac8e76f88f
outputs/pxq_validation_v4/pxq_component_summary.csv,5434db1aaad91e5904d5685e503a6aaa056d11476a901cdb7db03c1f8b74b436
outputs/pxq_validation_v4/pxq_predictability_gate.csv,f8cd769e78dd05593b9b42be2faf720eeb31216c98a039bc18b870c3b9b580c7
outputs/pxq_validation_v4/pxq_prediction_components.csv,4c4b106419f3e80d607b78a73ed1adc387a6f02a67fd28bf3f91330015e406a6
outputs/pxq_validation_v4/pxq_validation_outcome.json,1c15a0da7f59c4b7ba084154c84a8f3b5e82eeb2bfea636d508792270f059deb
outputs/pxq_validation_v4/rolling_origin_audits.csv,82fe9a276a276b0c6d9229922a9e1ea1bf44cbdca7d2b64706c71558fcc88c6b
outputs/pxq_validation_v4/rolling_origin_cluster_assignments.csv,c3510c6806d5edb2fef4353e4c5391bdbfc0ca4c72c8f703459807a123866233
outputs/pxq_validation_v4/rolling_origin_predictions.csv,746a375716014cb60bd784568b8ea0e908bb5e40f088813ffd269395af05f634
outputs/pxq_validation_v4/sku_origin_pxq_head_to_head.csv,f5d9b1a9b485c6abded3a0304ab3e402e31bba76741a3ac2141399891da5b222
outputs/pxq_validation_v4/validation_summary.json,92ee1ac11761601471095306d4e22a731735ef1921e3a687b1d9c139d128e100
