horizon_label,horizon_weeks,model,n_sku_origins,n_valid_mase,mean_mase,median_mase,mase_lt_1_share,mean_mae,mean_sku_wape,median_sku_wape,aggregate_wape,aggregate_bias,horizon_total_wape,underforecast_units,overforecast_units,actual_volume,mean_mase_rank,median_mase_rank,horizon_total_wape_rank,aggregate_wape_rank
30_day_proxy,4,ADIDA2,882.0,759.0,3.2389576573954333,1.5810547741861836,0.33069828722002637,2.2905062472740494,1.4248144877352864,1.0,0.9087838551937524,-0.016657887900780623,0.7370448413294383,3350.962334157553,3202.840394943812,8892.0,5.0,4.0,4.0,5.0
30_day_proxy,4,MA4_proxy,882.0,759.0,2.98844665798275,1.417342799188641,0.3965744400527009,2.169740713745816,1.3700630937987255,1.0,0.8608687852108905,-0.02303300987511514,0.7068927661032925,3245.25,3040.440476190476,8892.0,3.0,3.0,3.0,3.0
30_day_proxy,4,Naive,882.0,759.0,2.9824374775211973,1.264591439688716,0.4479578392621871,2.290249433106576,1.2755878079086211,1.0,0.9086819613135403,0.018443544759334234,0.8063427800269906,3503.0,3667.0,8892.0,2.0,1.0,5.0,4.0
30_day_proxy,4,PXQ,759.0,759.0,2.9677813688801433,1.6804407713498624,0.33992094861660077,2.3903749759969624,1.4581131790530912,1.0,0.8422909037983726,-0.04583726259332385,0.6749140806049648,3104.9967864982273,2710.062931994149,8616.0,1.0,5.0,1.0,1.0
30_day_proxy,4,SES,882.0,759.0,3.0375861039907788,1.3926944711968896,0.37285902503293805,2.1460870197315294,1.2307586591838455,1.0,0.8514839187598781,-0.00023099213912040607,0.6813624830972035,3030.3645909006964,3028.3106087996375,8892.0,4.0,2.0,2.0,2.0
60_day_proxy,9,ADIDA2,884.0,795.0,6.963435070422386,1.8323186764431303,0.33459119496855344,2.049046385242077,1.8442353593891077,1.0,0.8982925413811972,-0.05912194963637859,0.6936985965135537,6831.093635764485,5758.148493763487,18148.0,5.0,4.0,4.0,3.0
60_day_proxy,9,MA4_proxy,884.0,795.0,6.861461868266009,1.7115384615384615,0.37358490566037733,2.021092047930283,1.6569399323886107,1.0,0.886037488061127,-0.09020139960326207,0.68537717654838,7037.6,5400.625,18148.0,1.0,3.0,3.0,2.0
60_day_proxy,9,Naive,884.0,795.0,6.914776764072913,1.5686274509803921,0.40628930817610065,2.0584464555052793,1.674363683070469,1.0,0.9024134890897069,-0.10585188450517963,0.7596980383513334,7854.0,5933.0,18148.0,3.0,1.0,5.0,4.0
60_day_proxy,9,PXQ,795.0,795.0,6.893199265009293,2.2126244524093983,0.2779874213836478,2.2078982817057966,1.938258015291793,1.0,0.9029213652037591,-0.020753786403265882,0.6549776115636543,5911.298269414618,5548.190022503079,17496.0,2.0,5.0,1.0,5.0
60_day_proxy,9,SES,884.0,795.0,6.91878153364789,1.7037037037037035,0.33459119496855344,2.0077530395798417,1.7501760099102064,1.0,0.8801897279533405,-0.07412229179273964,0.6787923279355961,6831.947259414918,5486.77590796028,18148.0,4.0,2.0,2.0,1.0
90_day_proxy,13,ADIDA2,932.0,725.0,5.8123913001080325,2.0804231098964734,0.3062068965517241,1.9412063732912404,2.3289958945146805,1.0,0.9676481699496697,-0.018258154769996093,0.7444032644313486,9268.624227553943,8824.841517714418,24306.0,3.0,4.0,3.0,2.0
90_day_proxy,13,MA4_proxy,979.0,737.0,5.536501462570053,2.053781872723377,0.3310719131614654,1.861205507975171,2.015778414642464,1.0,0.948450950950951,-0.01611861861861862,0.7166741741741742,9150.75,8748.1875,24975.0,2.0,3.0,2.0,1.0
90_day_proxy,13,Naive,979.0,737.0,6.195097600024792,1.796221322537112,0.3812754409769335,1.9766637856525497,1.9798523333569513,1.0,1.0072872872872873,0.0066866866866866865,0.8560160160160161,10606.0,10773.0,24975.0,5.0,1.0,5.0,5.0
90_day_proxy,13,PXQ,725.0,725.0,5.3928447615157475,2.3407984420642642,0.23586206896551723,2.3459093069665107,2.5148212365202114,1.0582016104404164,0.9740603206378856,-0.020002995303227022,0.7035418703103005,8211.87245228073,7757.82446189278,22699.0,1.0,5.0,1.0,3.0
90_day_proxy,13,SES,979.0,737.0,6.075979788944013,2.039094746442565,0.3175033921302578,1.9332913025968697,2.172128098066556,1.0,0.9851851214474617,0.032492088560642826,0.7575612534584515,9054.301196661385,9865.79110846344,24975.0,4.0,2.0,4.0,4.0
