horizon_label,horizon_weeks,scope,origin_index,origin,baseline,pxq_horizon_total_wape,baseline_horizon_total_wape,pxq_better,n_sku_origins
30_day_proxy,4,all,1,2026-02-16,MA4_proxy,0.7918776712626461,0.7065555791410175,False,115
30_day_proxy,4,all,1,2026-02-16,Naive,0.7918776712626461,0.7265973254086181,False,115
30_day_proxy,4,all,1,2026-02-16,SES,0.7918776712626461,0.7136496038299595,False,115
30_day_proxy,4,all,1,2026-02-16,ADIDA2,0.7918776712626461,0.750962213456329,False,115
30_day_proxy,4,all,2,2026-03-16,MA4_proxy,0.7516070725690289,0.801062091503268,True,121
30_day_proxy,4,all,2,2026-03-16,Naive,0.7516070725690289,0.8415032679738562,True,121
30_day_proxy,4,all,2,2026-03-16,SES,0.7516070725690289,0.8515644926529281,True,121
30_day_proxy,4,all,2,2026-03-16,ADIDA2,0.7516070725690289,0.8526489340528774,True,121
30_day_proxy,4,all,3,2026-04-13,MA4_proxy,0.7610320183681298,0.7926829268292683,True,125
30_day_proxy,4,all,3,2026-04-13,Naive,0.7610320183681298,0.7168352171326592,False,125
30_day_proxy,4,all,3,2026-04-13,SES,0.7610320183681298,0.751185728465805,False,125
30_day_proxy,4,all,3,2026-04-13,ADIDA2,0.7610320183681298,0.8709202536243309,True,125
30_day_proxy,4,all,4,2026-05-11,MA4_proxy,0.6699181962540012,0.8765617191404297,True,127
30_day_proxy,4,all,4,2026-05-11,Naive,0.6699181962540012,0.8695652173913043,True,127
30_day_proxy,4,all,4,2026-05-11,SES,0.6699181962540012,0.6206934615558836,False,127
30_day_proxy,4,all,4,2026-05-11,ADIDA2,0.6699181962540012,0.8642180434046929,True,127
30_day_proxy,4,all,5,2026-06-08,MA4_proxy,0.5311449439723631,0.4274611398963731,False,131
30_day_proxy,4,all,5,2026-06-08,Naive,0.5311449439723631,0.7202072538860104,True,131
30_day_proxy,4,all,5,2026-06-08,SES,0.5311449439723631,0.5396608491429928,True,131
30_day_proxy,4,all,5,2026-06-08,ADIDA2,0.5311449439723631,0.46830919226286816,False,131
30_day_proxy,4,all,6,2026-07-06,MA4_proxy,0.5623213355584202,0.6162295449450796,True,140
30_day_proxy,4,all,6,2026-07-06,Naive,0.5623213355584202,0.9475453934095495,True,140
30_day_proxy,4,all,6,2026-07-06,SES,0.5623213355584202,0.5755233729621224,True,140
30_day_proxy,4,all,6,2026-07-06,ADIDA2,0.5623213355584202,0.594090171762068,True,140
30_day_proxy,4,low_information,1,2026-02-16,MA4_proxy,0.7037037037037037,0.7320261437908496,True,19
30_day_proxy,4,low_information,1,2026-02-16,Naive,0.7037037037037037,0.8823529411764706,True,19
30_day_proxy,4,low_information,1,2026-02-16,SES,0.7037037037037037,0.8124623740363922,True,19
30_day_proxy,4,low_information,1,2026-02-16,ADIDA2,0.7037037037037037,0.8908816266545952,True,19
30_day_proxy,4,low_information,2,2026-03-16,MA4_proxy,0.7346743295019158,0.7241379310344828,False,15
30_day_proxy,4,low_information,2,2026-03-16,Naive,0.7346743295019158,1.0689655172413792,True,15
30_day_proxy,4,low_information,2,2026-03-16,SES,0.7346743295019158,1.0162111354045216,True,15
30_day_proxy,4,low_information,2,2026-03-16,ADIDA2,0.7346743295019158,0.6811184014808171,False,15
30_day_proxy,4,low_information,3,2026-04-13,MA4_proxy,0.9008620689655172,0.9396551724137931,True,13
30_day_proxy,4,low_information,3,2026-04-13,Naive,0.9008620689655172,0.5517241379310345,False,13
30_day_proxy,4,low_information,3,2026-04-13,SES,0.9008620689655172,0.7576652303563569,False,13
30_day_proxy,4,low_information,3,2026-04-13,ADIDA2,0.9008620689655172,1.0350444817671904,True,13
30_day_proxy,4,low_information,4,2026-05-11,MA4_proxy,1.4852941176470589,1.4705882352941178,False,9
30_day_proxy,4,low_information,4,2026-05-11,Naive,1.4852941176470589,1.0588235294117647,False,9
30_day_proxy,4,low_information,4,2026-05-11,SES,1.4852941176470589,1.2230739597746967,False,9
30_day_proxy,4,low_information,4,2026-05-11,ADIDA2,1.4852941176470589,2.030170466116517,True,9
30_day_proxy,4,low_information,5,2026-06-08,MA4_proxy,0.5720164609053499,0.5925925925925926,True,12
30_day_proxy,4,low_information,5,2026-06-08,Naive,0.5720164609053499,1.1481481481481481,True,12
30_day_proxy,4,low_information,5,2026-06-08,SES,0.5720164609053499,1.1024171797894486,True,12
30_day_proxy,4,low_information,5,2026-06-08,ADIDA2,0.5720164609053499,0.5587136949674971,False,12
30_day_proxy,4,low_information,6,2026-07-06,MA4_proxy,0.8633879781420765,0.8852459016393442,True,17
30_day_proxy,4,low_information,6,2026-07-06,Naive,0.8633879781420765,1.3934426229508197,True,17
30_day_proxy,4,low_information,6,2026-07-06,SES,0.8633879781420765,1.2104787189046171,True,17
30_day_proxy,4,low_information,6,2026-07-06,ADIDA2,0.8633879781420765,1.3643848599542419,True,17
30_day_proxy,4,relative_active_persistent,1,2026-02-16,MA4_proxy,0.7683530494534142,0.6681706490425352,False,62
30_day_proxy,4,relative_active_persistent,1,2026-02-16,Naive,0.7683530494534142,0.7099644128113879,False,62
30_day_proxy,4,relative_active_persistent,1,2026-02-16,SES,0.7683530494534142,0.678339193665464,False,62
30_day_proxy,4,relative_active_persistent,1,2026-02-16,ADIDA2,0.7683530494534142,0.6869450837852612,False,62
30_day_proxy,4,relative_active_persistent,2,2026-03-16,MA4_proxy,0.7212189648269078,0.7867575462512172,True,67
30_day_proxy,4,relative_active_persistent,2,2026-03-16,Naive,0.7212189648269078,0.7955209347614411,True,67
30_day_proxy,4,relative_active_persistent,2,2026-03-16,SES,0.7212189648269078,0.8153154413260159,True,67
30_day_proxy,4,relative_active_persistent,2,2026-03-16,ADIDA2,0.7212189648269078,0.847725881372038,True,67
30_day_proxy,4,relative_active_persistent,3,2026-04-13,MA4_proxy,0.7328343356533988,0.7703729281767956,True,72
30_day_proxy,4,relative_active_persistent,3,2026-04-13,Naive,0.7328343356533988,0.7417127071823204,True,72
30_day_proxy,4,relative_active_persistent,3,2026-04-13,SES,0.7328343356533988,0.7429663276892995,True,72
30_day_proxy,4,relative_active_persistent,3,2026-04-13,ADIDA2,0.7328343356533988,0.8342252637070737,True,72
30_day_proxy,4,relative_active_persistent,4,2026-05-11,MA4_proxy,0.6320720032256195,0.8587288370802111,True,83
30_day_proxy,4,relative_active_persistent,4,2026-05-11,Naive,0.6320720032256195,0.8434637801831807,True,83
30_day_proxy,4,relative_active_persistent,4,2026-05-11,SES,0.6320720032256195,0.5796577865095858,False,83
30_day_proxy,4,relative_active_persistent,4,2026-05-11,ADIDA2,0.6320720032256195,0.828232357036604,True,83
30_day_proxy,4,relative_active_persistent,5,2026-06-08,MA4_proxy,0.5120437947171184,0.3990042674253201,False,82
30_day_proxy,4,relative_active_persistent,5,2026-06-08,Naive,0.5120437947171184,0.6785206258890469,True,82
30_day_proxy,4,relative_active_persistent,5,2026-06-08,SES,0.5120437947171184,0.493456299892056,False,82
30_day_proxy,4,relative_active_persistent,5,2026-06-08,ADIDA2,0.5120437947171184,0.4425233615519482,False,82
30_day_proxy,4,relative_active_persistent,6,2026-07-06,MA4_proxy,0.5458194951034688,0.6044867105584004,True,84
30_day_proxy,4,relative_active_persistent,6,2026-07-06,Naive,0.5458194951034688,0.9136795903438186,True,84
30_day_proxy,4,relative_active_persistent,6,2026-07-06,SES,0.5458194951034688,0.5328175148734491,False,84
30_day_proxy,4,relative_active_persistent,6,2026-07-06,ADIDA2,0.5458194951034688,0.5436523363083724,False,84
30_day_proxy,4,low_frequency_sparse,1,2026-02-16,MA4_proxy,1.3706065401046001,1.2753623188405796,False,34
30_day_proxy,4,low_frequency_sparse,1,2026-02-16,Naive,1.3706065401046001,0.6521739130434783,False,34
30_day_proxy,4,low_frequency_sparse,1,2026-02-16,SES,1.3706065401046001,1.069744490544574,False,34
30_day_proxy,4,low_frequency_sparse,1,2026-02-16,ADIDA2,1.3706065401046001,1.483535887817859,True,34
30_day_proxy,4,low_frequency_sparse,2,2026-03-16,MA4_proxy,1.0487137570962752,0.9954545454545455,False,39
30_day_proxy,4,low_frequency_sparse,2,2026-03-16,Naive,1.0487137570962752,1.0909090909090908,True,39
30_day_proxy,4,low_frequency_sparse,2,2026-03-16,SES,1.0487137570962752,1.0597782907742936,True,39
30_day_proxy,4,low_frequency_sparse,2,2026-03-16,ADIDA2,1.0487137570962752,1.0342774016618919,False,39
30_day_proxy,4,low_frequency_sparse,3,2026-04-13,MA4_proxy,0.9713735457325201,0.9230769230769231,False,40
30_day_proxy,4,low_frequency_sparse,3,2026-04-13,Naive,0.9713735457325201,0.5726495726495726,False,40
30_day_proxy,4,low_frequency_sparse,3,2026-04-13,SES,0.9713735457325201,0.8464854729536339,False,40
30_day_proxy,4,low_frequency_sparse,3,2026-04-13,ADIDA2,0.9713735457325201,1.1623385009372955,True,40
30_day_proxy,4,low_frequency_sparse,4,2026-05-11,MA4_proxy,0.8490141204936213,0.8888888888888888,True,35
30_day_proxy,4,low_frequency_sparse,4,2026-05-11,Naive,0.8490141204936213,1.121212121212121,True,35
30_day_proxy,4,low_frequency_sparse,4,2026-05-11,SES,0.8490141204936213,0.9116319341939056,True,35
30_day_proxy,4,low_frequency_sparse,4,2026-05-11,ADIDA2,0.8490141204936213,0.9003435682114913,True,35
30_day_proxy,4,low_frequency_sparse,5,2026-06-08,MA4_proxy,0.9442260489074894,0.8947368421052632,False,37
30_day_proxy,4,low_frequency_sparse,5,2026-06-08,Naive,0.9442260489074894,1.1403508771929824,True,37
30_day_proxy,4,low_frequency_sparse,5,2026-06-08,SES,0.9442260489074894,0.8796666993965758,False,37
30_day_proxy,4,low_frequency_sparse,5,2026-06-08,ADIDA2,0.9442260489074894,0.9758901266572267,True,37
30_day_proxy,4,low_frequency_sparse,6,2026-07-06,MA4_proxy,0.633388296648516,0.6101694915254238,False,39
30_day_proxy,4,low_frequency_sparse,6,2026-07-06,Naive,0.633388296648516,1.271186440677966,True,39
30_day_proxy,4,low_frequency_sparse,6,2026-07-06,SES,0.633388296648516,0.9085171340591447,True,39
30_day_proxy,4,low_frequency_sparse,6,2026-07-06,ADIDA2,0.633388296648516,0.9663028003295117,True,39
60_day_proxy,9,all,1,2025-07-21,MA4_proxy,0.6497894200653829,0.6735294117647059,True,161
60_day_proxy,9,all,1,2025-07-21,Naive,0.6497894200653829,0.6665314401622718,True,161
60_day_proxy,9,all,1,2025-07-21,SES,0.6497894200653829,0.5989552943933683,False,161
60_day_proxy,9,all,1,2025-07-21,ADIDA2,0.6497894200653829,0.7536193485939682,True,161
60_day_proxy,9,all,2,2025-09-22,MA4_proxy,0.6812011427815823,0.5895762449737086,False,183
60_day_proxy,9,all,2,2025-09-22,Naive,0.6812011427815823,0.5790287658521497,False,183
60_day_proxy,9,all,2,2025-09-22,SES,0.6812011427815823,0.589794398735617,False,183
60_day_proxy,9,all,2,2025-09-22,ADIDA2,0.6812011427815823,0.587663713931846,False,183
60_day_proxy,9,all,3,2025-11-24,MA4_proxy,0.5986830548177078,0.9186413902053713,True,97
60_day_proxy,9,all,3,2025-11-24,Naive,0.5986830548177078,0.8684834123222749,True,97
60_day_proxy,9,all,3,2025-11-24,SES,0.5986830548177078,0.8002345375526021,True,97
60_day_proxy,9,all,3,2025-11-24,ADIDA2,0.5986830548177078,0.9438339135007647,True,97
60_day_proxy,9,all,4,2026-01-26,MA4_proxy,0.7475304479257562,0.7634530227185213,True,100
60_day_proxy,9,all,4,2026-01-26,Naive,0.7475304479257562,0.7339237581825183,False,100
