horizon_label,horizon_weeks,scope,model,baseline,loss,n_skus,mean_difference,median_difference,ci_low,ci_high
30_day_proxy,4,all,PXQ,MA4_proxy,horizon_total_abs_error,140,-0.2676474912127793,0.0,-1.3410212501447114,0.574044743664153
30_day_proxy,4,all,PXQ,MA4_proxy,mase,140,-0.030227032070829017,0.0,-0.12336356346677545,0.05478334783773286
30_day_proxy,4,all,PXQ,Naive,horizon_total_abs_error,140,-1.5565874005098317,0.0,-4.261310951678962,0.28576318656337685
30_day_proxy,4,all,PXQ,Naive,mase,140,-0.2380888052953329,0.056544779588789354,-0.6128554209082101,0.04259311447842057
30_day_proxy,4,all,PXQ,SES,horizon_total_abs_error,140,-0.22119494435235185,-0.00019839110893071776,-1.1732465641060257,0.5725409615425939
30_day_proxy,4,all,PXQ,SES,mase,140,-0.28919033343793865,0.0025500260922007856,-0.6690562166126084,-0.01857538633978027
30_day_proxy,4,all,PXQ,ADIDA2,horizon_total_abs_error,140,-0.7674057246096198,-0.37118067610963845,-1.4209339201634925,-0.1852312286435352
30_day_proxy,4,all,PXQ,ADIDA2,mase,140,-0.2940786918443035,-0.08070724196264456,-0.4779691255724056,-0.12908792869478333
30_day_proxy,4,low_information,PXQ,MA4_proxy,horizon_total_abs_error,44,-0.17165404040404042,0.0,-0.38156881313131313,-0.015020517676767665
30_day_proxy,4,low_information,PXQ,MA4_proxy,mase,44,-0.010917751098859077,0.0,-0.0481856817359304,0.02505672210128881
30_day_proxy,4,low_information,PXQ,Naive,horizon_total_abs_error,44,-1.1731691919191922,-0.1527777777777778,-2.5268055555555553,0.18553661616161568
30_day_proxy,4,low_information,PXQ,Naive,mase,44,-0.45535100985067345,0.0,-1.5980637424335324,0.6032395715612856
30_day_proxy,4,low_information,PXQ,SES,horizon_total_abs_error,44,-0.8856297926788195,-0.05990244891061369,-2.251486490867043,0.5228249205946482
30_day_proxy,4,low_information,PXQ,SES,mase,44,-0.47469869163902667,0.0,-1.6234370312625328,0.554142566591899
30_day_proxy,4,low_information,PXQ,ADIDA2,horizon_total_abs_error,44,-1.452970145591313,-0.4574824202308531,-3.088679195999189,0.048609202404567904
30_day_proxy,4,low_information,PXQ,ADIDA2,mase,44,-0.339225744239967,-0.12233173782537926,-0.7920358655524272,0.15990640439855616
30_day_proxy,4,relative_active_persistent,PXQ,MA4_proxy,horizon_total_abs_error,98,-0.5814041410898421,0.0,-2.1235121165266153,0.5926018186691219
