horizon_label,horizon_weeks,cluster,cluster_profile,model,n_sku_origins,n_valid_mase,mean_mase,median_mase,mase_lt_1_share,mean_mae,mean_sku_wape,median_sku_wape,aggregate_wape,aggregate_bias,horizon_total_wape,underforecast_units,overforecast_units,actual_volume,mean_mase_rank,median_mase_rank,horizon_total_wape_rank,aggregate_wape_rank
30_day_proxy,4,0,low_information,ADIDA2,85.0,85.0,6.158566466891937,2.250000000000001,0.29411764705882354,1.7456887365034386,1.3149948286966011,1.0,1.115665733855581,-0.23304870429737995,0.9645421640780373,318.559170987861,194.57726030165483,532.0,4.0,1.0,5.0,5.0
30_day_proxy,4,0,low_information,MA4_proxy,85.0,85.0,5.869129259006388,2.4038461538461537,0.32941176470588235,1.5073529411764706,1.1479876230292778,0.960536398467433,0.9633458646616542,-0.31203007518796994,0.8195488721804511,301.0,135.0,532.0,1.0,4.0,2.0,2.0
30_day_proxy,4,0,low_information,Naive,85.0,85.0,6.152868515643284,2.34375,0.3764705882352941,1.6352941176470588,1.355521905530961,1.0,1.0451127819548873,-0.09774436090225563,0.9511278195488722,279.0,227.0,532.0,3.0,2.0,4.0,3.0
30_day_proxy,4,0,low_information,PXQ,85.0,85.0,5.885337003127735,2.4038461538461537,0.32941176470588235,1.4908088235294117,1.1297099557560748,0.9277777777777778,0.9527725563909775,-0.30968045112781956,0.7999686716791979,295.16666666666663,130.41666666666666,532.0,2.0,4.0,1.0,1.0
30_day_proxy,4,0,low_information,SES,85.0,85.0,6.250274201596408,2.3983893596361305,0.3058823529411765,1.66223665459661,1.3652970771781996,0.9999997992530717,1.0623316965467058,-0.08646778571779556,0.9498605014615893,275.6633243897163,229.6624623878491,532.0,5.0,3.0,3.0,4.0
30_day_proxy,4,1,relative_active_persistent,ADIDA2,450.0,450.0,2.954031578332636,1.52253152802816,0.3466666666666667,3.637811573619388,1.4846419469227703,0.8489919618686128,0.8646587656826751,0.03912929325570876,0.6880716475727062,2457.220224621311,2753.5463624467934,7573.0,5.0,4.0,4.0,4.0
30_day_proxy,4,1,relative_active_persistent,MA4_proxy,450.0,450.0,2.7317957247663984,1.350843316519546,0.39111111111111113,3.4892195767195764,1.4587988804759975,0.875,0.8293404513528638,0.04029981198870674,0.672545949582791,2394.0,2699.190476190476,7573.0,4.0,3.0,3.0,3.0
30_day_proxy,4,1,relative_active_persistent,Naive,450.0,450.0,2.6813862736825476,1.3227247655819085,0.41555555555555557,3.707222222222222,1.1956092507070257,1.0,0.8811567410537435,0.06906113825432457,0.7797438267529381,2691.0,3214.0,7573.0,2.0,1.0,5.0,5.0
30_day_proxy,4,1,relative_active_persistent,PXQ,450.0,450.0,2.664321933497078,1.6641765951139234,0.31333333333333335,3.4137259505986637,1.5314506123699938,0.879798852561001,0.8113966342371047,-0.02523690025741939,0.6458011519268022,2540.885584595555,2349.766538946118,7573.0,1.0,5.0,2.0,2.0
30_day_proxy,4,1,relative_active_persistent,SES,450.0,450.0,2.681386753635181,1.332589554500334,0.39111111111111113,3.400843551465585,1.1807557540355305,0.8511037161324965,0.8083346616450617,0.047795287388974275,0.6330288599622546,2215.9869225487255,2577.940633945428,7573.0,3.0,2.0,1.0,1.0
30_day_proxy,4,2,low_frequency_sparse,ADIDA2,224.0,224.0,2.7034665269090747,1.5879653634062805,0.3125,0.7403024971615814,1.4139449768087058,1.0000000150376678,1.2980646525572934,-0.08701793806852781,1.0839524672088936,299.18293854838123,254.7167721953635,511.0,5.0,4.0,5.0,5.0
30_day_proxy,4,2,low_frequency_sparse,MA4_proxy,224.0,224.0,2.4109238850378807,1.3181818181818183,0.4330357142857143,0.6537388392857143,1.3084332758678445,1.0,1.1462818003913895,-0.13307240704500978,0.9403131115459883,274.25,206.25,511.0,2.0,2.0,1.0,2.0
30_day_proxy,4,2,low_frequency_sparse,Naive,224.0,224.0,2.3841624930882293,0.7806547619047619,0.5401785714285714,0.6417410714285714,1.569542311606651,1.0,1.1252446183953033,-0.060665362035225046,0.9452054794520548,257.0,226.0,511.0,1.0,1.0,2.0,1.0
30_day_proxy,4,2,low_frequency_sparse,PXQ,224.0,224.0,2.470301534109313,1.6780681818181817,0.39732142857142855,0.6758891920191784,1.391953895814155,1.0,1.1851207750473267,-0.07644776683882828,0.9761727233216642,268.94453523600583,229.87972638136452,511.0,3.0,5.0,4.0,3.0
30_day_proxy,4,2,low_frequency_sparse,SES,224.0,224.0,2.534064761863729,1.5516144203921183,0.36160714285714285,0.6793707035847498,1.3884963181666596,1.0000877991527095,1.19122534327189,-0.08220514969842185,0.9460310301929824,262.7143439622538,220.70751246636027,511.0,4.0,3.0,3.0,4.0
60_day_proxy,9,0,low_information,ADIDA2,143.0,143.0,23.396548068528972,1.7713604026963992,0.4405594405594406,0.8427561315658593,1.3837155613632073,1.0225934587285712,1.1345472189594783,-0.3378776082264036,0.8247206628850727,555.7219735912856,232.71098012684385,956.0,3.0,2.0,3.0,3.0
60_day_proxy,9,0,low_information,MA4_proxy,143.0,143.0,23.15025338802093,1.7777777777777777,0.46153846153846156,0.7735042735042734,1.2294735892748996,1.0,1.0413179916317992,-0.45868200836820083,0.7620292887029289,583.5,145.0,956.0,1.0,3.0,1.0,1.0
60_day_proxy,9,0,low_information,Naive,143.0,143.0,23.61991375643291,1.222222222222222,0.48951048951048953,0.9269619269619269,1.430435756788832,1.0,1.247907949790795,-0.049163179916317995,1.034518828451883,518.0,471.0,956.0,4.0,1.0,5.0,5.0
60_day_proxy,9,0,low_information,PXQ,143.0,143.0,23.204449745337897,2.222222222222222,0.3916083916083916,0.7868571757460646,1.2820588465867098,1.0,1.059294126762746,-0.5927475592747559,0.808926080892608,670.0,103.33333333333333,956.0,2.0,5.0,2.0,2.0
60_day_proxy,9,0,low_information,SES,143.0,143.0,23.756151080310637,2.162412688840936,0.4195804195804196,0.9097150291316093,1.4844459645979815,1.0566798835111415,1.2246895841970513,-0.094008879632174,0.9472024374307344,497.6990095560703,407.82652062771183,956.0,5.0,4.0,4.0,4.0
60_day_proxy,9,1,relative_active_persistent,ADIDA2,368.0,368.0,2.904255539509667,1.5917694751500986,0.3342391304347826,3.763696289419403,1.861494677521652,0.8985288175438277,0.8345291631891988,-0.0066980797271105705,0.6449302382972545,4866.68609316497,4766.636876281119,14937.0,2.0,3.0,4.0,3.0
60_day_proxy,9,1,relative_active_persistent,MA4_proxy,368.0,368.0,2.9093189197960827,1.5674507168458782,0.3342391304347826,3.7499610004025765,1.5982184868431397,0.9375,0.8314836200932807,-0.033468065876682065,0.6418482627033542,5043.6,4543.6875,14937.0,3.0,1.0,3.0,2.0
60_day_proxy,9,1,relative_active_persistent,Naive,368.0,368.0,3.0732588951525033,1.652176115924406,0.3342391304347826,3.804649758454106,1.7136759309497394,1.0,0.8436098279440316,-0.06848764812211287,0.7093124456048738,5809.0,4786.0,14937.0,5.0,4.0,5.0,4.0
60_day_proxy,9,1,relative_active_persistent,PXQ,368.0,368.0,2.9156882253259964,1.9390052516344372,0.25,3.8232426986408576,1.9721029428128385,0.9301587301587302,0.8477324642095816,0.007795278772356726,0.6188921875621477,4563.977263296553,4680.415342319246,14937.0,4.0,5.0,1.0,5.0
