origin_index,origin,sku,cluster,demand_profile,model,mase_scale,ses_alpha,adida_ses_alpha,mase,mae,wape,bias_units,bias_ratio,actual_sum,forecast_sum,abs_error_sum,signed_error_sum,aggregation_weeks
1,2025-09-01,BLJZ0001,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,0.5,1.0,-0.5,-1.0,4.0,0.0,4.0,-4.0,2
1,2025-09-01,BLP0001,0,low_information,ADIDA2,0.4186046511627907,0.15392894057838333,0.09158513618114916,15.842478018243991,6.631734984381206,0.8842313312508274,-6.263469968762411,-0.8351293291683215,60.0,9.892240249900716,53.053879875049645,-50.10775975009929,2
1,2025-09-01,BLP0002,0,low_information,ADIDA2,0.06976744186046512,0.30482971572722395,0.999999970046711,23.291666666666668,1.625,0.8666666666666667,-0.8750000000000004,-0.4666666666666669,15.0,7.9999999999999964,13.0,-7.0000000000000036,2
1,2025-09-01,BLP0003,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,0.25,1.0,-0.25,-1.0,2.0,0.0,2.0,-2.0,2
1,2025-09-01,BLP0004,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,0.0,,0.0,,0.0,0.0,0.0,0.0,2
1,2025-09-01,CBJZ0001,0,low_information,ADIDA2,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,2.1579883240356553e-05,5.018577497757338e-07,,5.018577497757338e-07,,0.0,4.01486199820587e-06,4.01486199820587e-06,4.01486199820587e-06,2
1,2025-09-01,CLSSLT0003,2,cluster_2,ADIDA2,0.16279069767441862,0.8945959352431475,0.29358737759323755,2.8131010070436657,0.45794667556524793,1.2211911348406612,-0.20910664886950417,-0.5576177303186778,3.0,1.3271468090439664,3.6635734045219834,-1.6728531909560334,2
1,2025-09-01,CLSSLT0006,2,cluster_2,ADIDA2,0.18604651162790697,0.31766812023556834,0.677540416680424,10.434843536033352,1.941366239262019,1.941366239262019,1.9218216523493585,1.9218216523493585,8.0,23.37457321879487,15.530929914096152,15.374573218794868,2
1,2025-09-01,CWW0002,1,cluster_1,ADIDA2,0.5348837209302325,0.999999970046711,0.8393765045201538,18.732996686614438,10.019974971910047,1.29289999637549,5.329899887640188,0.6877290177600243,62.0,104.6391991011215,80.15979977528038,42.639199101121505,2
1,2025-09-01,DGNTYBV001AMDE,0,low_information,ADIDA2,0.046511627906976744,0.016381424479879763,0.03637589246767145,0.4743293637478497,0.022061830871993007,,0.022061830871993007,,0.0,0.17649464697594405,0.17649464697594405,0.17649464697594405,2
