origin_index,origin,sku,cluster,demand_profile,model,mase_scale,ses_alpha,adida_ses_alpha,sba_alpha,mase,mae,wape,bias_units,bias_ratio,actual_sum,forecast_sum,abs_error_sum,signed_error_sum,pool_profile,pool_eligible
1,2025-09-01,BLJZ0001,0,low_information,MA4_proxy,0.0,0.999999970046711,0.999999970046711,,,0.5,1.0,-0.5,-1.0,4.0,0.0,4.0,-4.0,low_information,False
1,2025-09-01,BLJZ0001,0,low_information,Naive,0.0,0.999999970046711,0.999999970046711,,,0.5,1.0,-0.5,-1.0,4.0,0.0,4.0,-4.0,low_information,False
1,2025-09-01,BLJZ0001,0,low_information,Zero,0.0,0.999999970046711,0.999999970046711,,,0.5,1.0,-0.5,-1.0,4.0,0.0,4.0,-4.0,low_information,False
1,2025-09-01,BLJZ0001,0,low_information,SES,0.0,0.999999970046711,0.999999970046711,,,0.5,1.0,-0.5,-1.0,4.0,0.0,4.0,-4.0,low_information,False
1,2025-09-01,BLJZ0001,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,,0.5,1.0,-0.5,-1.0,4.0,0.0,4.0,-4.0,low_information,False
1,2025-09-01,BLP0001,0,low_information,MA4_proxy,0.4186046511627907,0.15392894057838333,0.09158513618114916,0.615911287740517,14.333333333333332,6.0,0.8,-5.0,-0.6666666666666666,60.0,20.0,48.0,-40.0,low_information,False
1,2025-09-01,BLP0001,0,low_information,Naive,0.4186046511627907,0.15392894057838333,0.09158513618114916,0.615911287740517,17.916666666666664,7.5,1.0,-7.5,-1.0,60.0,0.0,60.0,-60.0,low_information,False
1,2025-09-01,BLP0001,0,low_information,Zero,0.4186046511627907,0.15392894057838333,0.09158513618114916,0.615911287740517,17.916666666666664,7.5,1.0,-7.5,-1.0,60.0,0.0,60.0,-60.0,low_information,False
1,2025-09-01,BLP0001,0,low_information,SES,0.4186046511627907,0.15392894057838333,0.09158513618114916,0.615911287740517,14.389676452463046,6.023585491728717,0.8031447322304957,-5.047170983457434,-0.6729561311276578,60.0,19.622632132340527,48.188683933829736,-40.37736786765947,low_information,False
1,2025-09-01,BLP0001,0,low_information,ADIDA2,0.4186046511627907,0.15392894057838333,0.09158513618114916,0.615911287740517,15.842478018243991,6.631734984381206,0.8842313312508274,-6.263469968762411,-0.8351293291683215,60.0,9.892240249900716,53.053879875049645,-50.10775975009929,low_information,False
1,2025-09-01,BLP0001,0,low_information,SBA,0.4186046511627907,0.15392894057838333,0.09158513618114916,0.615911287740517,15.767978256660289,6.600549037671749,0.8800732050228999,-6.2010980753434986,-0.8268130767124665,60.0,10.391215397252003,52.804392301373994,-49.60878460274799,low_information,False
1,2025-09-01,BLP0002,0,low_information,MA4_proxy,0.06976744186046512,0.30482971572722395,0.999999970046711,0.999999970046711,23.291666666666668,1.625,0.8666666666666667,-0.875,-0.4666666666666667,15.0,8.0,13.0,-7.0,low_information,False
1,2025-09-01,BLP0002,0,low_information,Naive,0.06976744186046512,0.30482971572722395,0.999999970046711,0.999999970046711,26.875,1.875,1.0,-1.875,-1.0,15.0,0.0,15.0,-15.0,low_information,False
1,2025-09-01,BLP0002,0,low_information,Zero,0.06976744186046512,0.30482971572722395,0.999999970046711,0.999999970046711,26.875,1.875,1.0,-1.875,-1.0,15.0,0.0,15.0,-15.0,low_information,False
1,2025-09-01,BLP0002,0,low_information,SES,0.06976744186046512,0.30482971572722395,0.999999970046711,0.999999970046711,24.67653465384236,1.7216186967796996,0.9181966382825064,-1.2614747871187983,-0.6727865531300258,15.0,4.908201703049613,13.772949574237597,-10.091798296950387,low_information,False
1,2025-09-01,BLP0002,0,low_information,ADIDA2,0.06976744186046512,0.30482971572722395,0.999999970046711,0.999999970046711,23.291666666666668,1.625,0.8666666666666667,-0.8750000000000004,-0.4666666666666669,15.0,7.9999999999999964,13.0,-7.0000000000000036,low_information,False
1,2025-09-01,BLP0002,0,low_information,SBA,0.06976744186046512,0.30482971572722395,0.999999970046711,0.999999970046711,25.083333279667027,1.749999996255839,0.9333333313364475,-1.3749999850233556,-0.7333333253457897,15.0,4.000000119813156,13.999999970046712,-10.999999880186845,low_information,False
1,2025-09-01,BLP0003,0,low_information,MA4_proxy,0.0,0.999999970046711,0.999999970046711,,,0.25,1.0,-0.25,-1.0,2.0,0.0,2.0,-2.0,low_information,False
1,2025-09-01,BLP0003,0,low_information,Naive,0.0,0.999999970046711,0.999999970046711,,,0.25,1.0,-0.25,-1.0,2.0,0.0,2.0,-2.0,low_information,False
1,2025-09-01,BLP0003,0,low_information,Zero,0.0,0.999999970046711,0.999999970046711,,,0.25,1.0,-0.25,-1.0,2.0,0.0,2.0,-2.0,low_information,False
1,2025-09-01,BLP0003,0,low_information,SES,0.0,0.999999970046711,0.999999970046711,,,0.25,1.0,-0.25,-1.0,2.0,0.0,2.0,-2.0,low_information,False
1,2025-09-01,BLP0003,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,,0.25,1.0,-0.25,-1.0,2.0,0.0,2.0,-2.0,low_information,False
1,2025-09-01,BLP0004,0,low_information,MA4_proxy,0.0,0.999999970046711,0.999999970046711,,,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
1,2025-09-01,BLP0004,0,low_information,Naive,0.0,0.999999970046711,0.999999970046711,,,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
1,2025-09-01,BLP0004,0,low_information,Zero,0.0,0.999999970046711,0.999999970046711,,,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
1,2025-09-01,BLP0004,0,low_information,SES,0.0,0.999999970046711,0.999999970046711,,,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
