origin_index,origin,sku,cluster,demand_profile,model,mase_scale,ses_alpha,adida_ses_alpha,sba_alpha,mase,mae,wape,bias_units,bias_ratio,actual_sum,forecast_sum,abs_error_sum,signed_error_sum,pool_profile,pool_eligible
1,2025-09-01,BLP0001,0,low_information,SBA,0.4186046511627907,0.1539289405783833,0.0915851361811491,0.615911287740517,15.767978256660289,6.600549037671749,0.8800732050228999,-6.2010980753434986,-0.8268130767124665,60.0,10.391215397252004,52.804392301374,-49.60878460274799,low_information,False
1,2025-09-01,BLP0002,0,low_information,SBA,0.0697674418604651,0.3048297157272239,0.999999970046711,0.999999970046711,25.083333279667027,1.749999996255839,0.9333333313364476,-1.3749999850233556,-0.7333333253457897,15.0,4.000000119813156,13.999999970046712,-10.999999880186843,low_information,False
1,2025-09-01,CLSSLT0003,2,cluster_2,SBA,0.1627906976744186,0.8945959352431475,0.2935873775932375,0.4321821565548562,3.099778198945408,0.5046150556422757,1.3456401483794018,-0.1157698887154485,-0.3087197032411961,3.0,2.073840890276412,4.036920445138206,-0.9261591097235884,highly_intermittent,True
1,2025-09-01,CLSSLT0006,2,cluster_2,SBA,0.1860465116279069,0.3176681202355683,0.677540416680424,0.999999970046711,6.046875020124868,1.1250000037441614,1.1250000037441614,0.5000000149766453,0.5000000149766453,8.0,12.000000119813162,9.000000029953291,4.000000119813162,highly_intermittent,True
1,2025-09-01,CWW0002,1,cluster_1,SBA,0.5348837209302325,0.999999970046711,0.8393765045201538,0.999999970046711,14.021739270433857,7.500000074883224,0.9677419451462224,-4.749999700467104,-0.6129031871570456,62.0,24.000002396263177,60.00000059906579,-37.99999760373683,active_moderate_intermittent,False
1,2025-09-01,DGNTYBV001AMDE,0,low_information,SBA,0.0465116279069767,0.0163814244798797,0.0363758924676714,1.00629803365999e-06,0.3771931589223949,0.0175438678568555,,0.0175438678568555,,0.0,0.1403509428548446,0.1403509428548446,0.1403509428548446,low_information,False
1,2025-09-01,DHZXCZP0001,1,cluster_1,SBA,0.3604651162790697,0.5735570421407229,0.6802319629621225,0.999999970046711,4.508064453806866,1.624999977535033,0.684210516856856,-0.874999955070066,-0.368421033713712,19.0,12.000000359439472,12.999999820280264,-6.999999640560528,active_moderate_intermittent,False
1,2025-09-01,DRMJJ0020,2,cluster_2,SBA,0.0930232558139534,0.2893853310418987,0.3333333406038765,0.9999070139767392,17.46862505002963,1.6249883767469422,0.8666604675983691,-1.3749767534938848,-0.7333209351967386,15.0,4.000185972048922,12.999907013975536,-10.99981402795108,highly_intermittent,True
1,2025-09-01,DRMJJ0021,2,cluster_2,SBA,0.1627906976744186,0.6827646992216674,0.3764212860704486,0.999999970046711,6.142857602854076,1.0000000748832218,,1.0000000748832218,,0.0,8.000000599065775,8.000000599065775,8.000000599065775,highly_intermittent,True
1,2025-09-01,DRMJJ0022,1,cluster_1,SBA,0.2906976744186046,0.1566244057473277,0.3561096337274394,0.7460288848052415,5.781080286076223,1.6805465947896,1.6805465947896,0.3610931895791999,0.3610931895791999,8.0,10.8887455166336,13.4443727583168,2.8887455166336,active_moderate_intermittent,False
1,2025-09-01,DRMJJ0023,1,cluster_1,SBA,0.4069767441860465,0.3543273104633113,0.4816346516924232,0.9528638169818944,9.684210994154304,3.941248660411636,0.9554542207058512,-3.757497320823271,-0.910908441411702,33.0,2.940021433413833,31.529989283293084,-30.059978566586167,active_moderate_intermittent,False
1,2025-09-01,DRMJJ0024,0,low_information,SBA,0.0465116279069767,0.024976184026298,0.0577054019648251,1.0037376640824325e-06,0.3115943230161818,0.0144927592100549,,0.0144927592100549,,0.0,0.1159420736804397,0.1159420736804397,0.1159420736804397,low_information,False
